vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;kappa_tar;delta_tar;traj_found;c_out;steering_angle;c0ref;c1ref;c2ref;c3ref;s_end;traj0;traj1;traj2;traj3;traj4;traj5;traj_end;dt;x;y;ref
1,009;0,253;0,289;0,719;0,272;0,229;-0,001;-0,116;-0,041;34,628;0;2,386;24,295;0,234;-0,233;0;0;12,498;0,034;-0,103;-0,021;0,001;0;0;12,498;49;0,719;0,272;0,5
1,009;0,253;0,289;0,766;0,296;0,244;-0,024;-0,133;-0,041;33,231;0;2,386;24,295;0,211;-0,249;0;0;12,407;0,016;-0,119;-0,021;0,001;0;0;12,407;51;0,766;0,296;0,5
1,009;0,253;0,289;0,812;0,32;0,258;-0,047;-0,149;-0,041;31,657;0;2,386;24,265;0,186;-0,264;0;0;12,314;-0,002;-0,136;-0,022;0,001;0;0;12,314;49;0,812;0,32;0,5
1,008;0,253;0,289;0,857;0,345;0,273;-0,072;-0,166;-0,041;29,897;0;2,386;24,265;0,161;-0,28;0;0;12,218;-0,022;-0,153;-0,022;0,001;0;0;12,218;51;0,857;0,345;0,5
1,008;0,253;0,289;0,902;0,371;0,287;-0,097;-0,183;-0,041;27,925;0;2,386;24,265;0,135;-0,295;0;0;12,119;-0,042;-0,17;-0,022;0,001;0;0;12,119;49;0,902;0,371;0,5
1,008;0,253;0,289;0,947;0,397;0,301;-0,123;-0,2;-0,042;25,731;0;2,386;24,265;0,108;-0,311;0;0;12,018;-0,064;-0,187;-0,022;0,001;0;0;12,018;51;0,947;0,397;0,5
1,008;0,253;0,289;0,991;0,424;0,316;-0,958;-0,642;-0,034;21,337;1;2,096;24,265;0,08;-0,327;0;0;11,913;-0,807;-0,633;-0,018;0,001;0;0;9,222;49;0,991;0,424;0,5
1,008;0,253;0,289;0;0;0,014;-0,138;-0,271;-0,024;17,043;1;2,017;24,265;0,051;-0,343;0;0;11,806;-0,057;-0,264;-0,013;0,001;0;0;11,857;52;1,035;0,452;0,5
1,008;0,253;0,289;0;0;0,014;-0,138;-0,271;-0,024;12,91;0;2,017;24,265;0,021;-0,359;0;0;11,697;-0,057;-0,264;-0,013;0,001;0;0;11,857;49;1,079;0,48;0,5
1,008;0,253;0,289;0,05;0,013;0,029;-0,169;-0,288;-0,024;8,903;0;2,017;24,265;-0,01;-0,375;0;0;11,585;-0,083;-0,281;-0,013;0,001;0;0;11,748;49;1,122;0,509;0,5
1,008;0,253;0,289;0,1;0,027;0,043;-0,263;-0,384;-0,015;4,762;1;1,793;24,265;-0,041;-0,392;0;0;11,47;-0,153;-0,379;-0,008;0;0;0;11,284;50;1,165;0,539;0,5
1,008;0,25;0,285;0;0;0,014;-0,193;-0,349;-0,015;0,79;0;1,793;24,011;-0,074;-0,409;0;0;11,354;-0,09;-0,345;-0,008;0;0;0;11,522;51;1,207;0,569;0,5
1,006;0,249;0,285;0,05;0,013;0,028;-0,236;-0,442;0;-3,147;1;1,251;24,011;-0,108;-0,425;0;0;11,235;-0,11;-0,442;0;0;0;0;11,164;50;1,249;0,599;0,5
1,006;0,217;0,247;0;0;0,012;-0,23;-0,444;0,001;-6,981;1;0,843;21,183;-0,143;-0,44;0;0;11,123;-0,102;-0,444;0,001;0;0;0;11,174;50;1,291;0,63;0,5
0,981;0,194;0,221;0;0;0,011;-0,229;-0,442;0,001;-10,454;0;0,843;19,559;-0,176;-0,453;0;0;11,016;-0,102;-0,442;0,001;0;0;0;11,18;51;1,332;0,661;0,5
0,964;0,155;0,178;0,049;0,01;0,02;-0,263;-0,453;0,001;-14,03;0;0,843;16,183;-0,209;-0,464;0;0;10,921;-0,134;-0,453;0,001;0;0;0;11,086;49;1,373;0,69;0,5
0,936;0,124;0,141;0,097;0,019;0,027;-0,295;-0,461;0,001;-17,31;0;0,843;13,37;-0,24;-0,473;0;0;10,835;-0,164;-0,461;0,001;0;0;0;11,001;49;1,414;0,717;0,5
0,912;0,09;0,103;0,144;0,026;0,032;-0,324;-0,467;0,001;-20,494;0;0,843;10,057;-0,269;-0,479;0;0;10,761;-0,193;-0,468;0,001;0;0;0;10,928;50;1,453;0,743;0,5
0,887;0,053;0,06;0,189;0,032;0,035;-0,35;-0,471;0,001;-23,517;0;0,843;6,122;-0,296;-0,483;0;0;10,698;-0,219;-0,471;0,001;0;0;0;10,866;51;1,492;0,766;0,5
0,859;0,021;0,024;0,233;0,037;0,036;-0,374;-0,472;0,001;-26,36;0;0,843;2,475;-0,32;-0,484;0;0;10,648;-0,243;-0,473;0,001;0;0;0;10,815;49;1,531;0,788;0,5
0,835;-0,011;-0,012;0,276;0,039;0,036;-0,394;-0,471;0,001;-29,098;0;0,843;-1,35;-0,342;-0,483;0;0;10,608;-0,264;-0,472;0,001;0;0;0;10,776;51;1,569;0,808;0,5
0,812;-0,036;-0,041;0,318;0,04;0,034;-0,412;-0,469;0,001;-31,682;0;0,843;-4,521;-0,361;-0,481;0;0;10,577;-0,283;-0,469;0,001;0;0;0;10,745;50;1,607;0,825;0,5
0,793;-0,057;-0,066;0,359;0,04;0,03;-0,427;-0,465;0,001;-34,171;0;0,843;-7,427;-0,378;-0,477;0;0;10,555;-0,299;-0,465;0,001;0;0;0;10,722;50;1,645;0,841;0,5
0,777;-0,077;-0,088;0,398;0,038;0,026;-0,441;-0,459;0,001;-36,518;0;0,843;-10,118;-0,393;-0,471;0;0;10,539;-0,314;-0,46;0,001;0;0;0;10,705;49;1,682;0,856;0,5
0,763;-0,092;-0,105;0,437;0,035;0,021;-0,452;-0,453;0,001;-36,87;0;0,843;-12,263;-0,407;-0,465;0;0;10,528;-0,328;-0,453;0,001;0;0;0;10,693;51;1,718;0,869;0,5
0,751;-0,105;-0,12;0,476;0,031;0,015;-0,462;-0,446;0,001;-36,87;0;0,843;-14,118;-0,419;-0,458;0;0;10,521;-0,339;-0,446;0,001;0;0;0;10,686;51;1,755;0,881;0,5
0,742;-0,114;-0,131;0,513;0,027;0,008;-0,47;-0,438;0,001;-36,87;0;0,843;-15,507;-0,429;-0,45;0;0;10,518;-0,35;-0,438;0,001;0;0;0;10,681;48;1,791;0,892;0,5
0,735;-0,123;-0,141;0,55;0,021;0,001;-0,477;-0,43;0,001;-36,87;0;0,843;-16,826;-0,439;-0,441;0;0;10,517;-0,359;-0,43;0,001;0;0;0;10,679;51;1,827;0,902;0,5
0,728;-0,131;-0,149;0,587;0,015;-0,006;-0,483;-0,421;0,001;-36,87;0;0,843;-17,906;-0,448;-0,432;0;0;10,518;-0,368;-0,421;0,001;0;0;0;10,679;51;1,864;0,911;0,5
0,723;-0,135;-0,155;0,623;0,008;-0,014;-0,488;-0,412;0,001;-36,87;0;0,843;-18,614;-0,455;-0,423;0;0;10,519;-0,375;-0,412;0,001;0;0;0;10,679;49;1,8995;0,919;0,5
0,719;-0,14;-0,16;0,659;0,001;-0,022;-0,492;-0,402;0,001;-36,87;0;0,843;-19,301;-0,462;-0,414;0;0;10,522;-0,382;-0,403;0,001;0;0;0;10,681;50;1,935;0,927;0,5
0,716;-0,146;-0,167;0,695;-0,007;-0,03;-0,496;-0,393;0,001;-36,87;0;0,843;-20,152;-0,469;-0,404;0;0;10,526;-0,388;-0,393;0,001;0;0;0;10,683;49;1,971;0,934;0,5
0,711;-0,15;-0,171;0,731;-0,015;-0,039;-0,499;-0,383;0,001;-36,87;0;0,843;-20,759;-0,474;-0,394;0;0;10,53;-0,394;-0,383;0,001;0;0;0;10,686;51;2,007;0,941;0,5
0,708;-0,154;-0,176;0,766;-0,024;-0,048;-0,501;-0,373;0,001;-36,87;0;0,843;-21,362;-0,479;-0,384;0;0;10,535;-0,399;-0,373;0,001;0;0;0;10,689;49;2,043;0,947;0,5
0,705;-0,156;-0,178;0,801;-0,033;-0,057;-0,547;-0,518;0,077;-36,87;1;2,516;-21,73;-0,483;-0,374;0;0;10,539;-0,412;-0,538;0,04;-0,002;0;0;9,972;50;2,079;0,953;0,5
0,704;-0,159;-0,181;0;0;-0,009;-0,117;-0,638;0,094;-36,87;1;2,526;-22,105;-0,487;-0,364;0;0;10,544;0,06;-0,664;0,049;-0,002;0;0;10,579;50;2,115;0,958;0,5
0,702;-0,158;-0,181;0;0;-0,009;-0,117;-0,638;0,094;-36,87;0;2,526;-22,105;-0,49;-0,353;0;0;10,547;0,06;-0,664;0,049;-0,002;0;0;10,579;51;2,1505;0,962;0,5
0,702;-0,164;-0,187;0,035;-0,008;-0,018;-0,128;-0,622;0,092;-36,87;0;2,526;-22,773;-0,493;-0,343;0;0;10,551;0,045;-0,648;0,048;-0,002;0;0;10,584;50;2,186;0,967;0,5
0,698;-0,164;-0,188;0,07;-0,017;-0,028;-0,138;-0,607;0,091;-36,87;0;2,526;-22,944;-0,495;-0,332;0;0;10,554;0,03;-0,632;0,047;-0,002;0;0;10,588;49;2,222;0,97;0,5
0,698;-0,164;-0,188;0,105;-0,026;-0,037;-0,147;-0,591;0,089;-36,87;0;2,526;-22,944;-0,497;-0,322;0;0;10,556;0,016;-0,616;0,047;-0,002;0;0;10,591;51;2,258;0,973;0,5
0,698;-0,164;-0,188;0,139;-0,036;-0,047;-0,156;-0,576;0,088;-36,87;0;2,526;-22,944;-0,499;-0,312;0;0;10,557;0,003;-0,6;0,046;-0,002;0;0;10,593;50;2,293;0,976;0,5
0,698;-0,168;-0,192;0,174;-0,046;-0,056;-0,165;-0,561;0,087;-36,87;0;2,526;-23,478;-0,5;-0,301;0;0;10,558;-0,009;-0,585;0,045;-0,002;0;0;10,595;50;2,329;0,979;0,5
0,694;-0,168;-0,192;0,208;-0,056;-0,066;-0,172;-0,546;0,085;-36,87;0;2,526;-23,478;-0,501;-0,291;0;0;10,558;-0,021;-0,569;0,044;-0,002;0;0;10,596;51;2,365;0,981;0,5
0,695;-0,168;-0,192;0,242;-0,067;-0,075;-0,179;-0,531;0,084;-36,87;0;2,526;-23,478;-0,501;-0,28;0;0;10,557;-0,032;-0,554;0,044;-0,002;0;0;10,596;49;2,401;0,982;0,5
0,695;-0,17;-0,194;0,276;-0,078;-0,085;-0,186;-0,516;0,083;-36,87;0;2,526;-23,726;-0,501;-0,27;0;0;10,555;-0,042;-0,539;0,043;-0,002;0;0;10,595;50;2,436;0,984;0,5
0,693;-0,17;-0,194;0,31;-0,089;-0,095;-0,192;-0,501;0,081;-36,87;0;2,526;-23,808;-0,501;-0,26;0;0;10,552;-0,052;-0,524;0,042;-0,002;0;0;10,593;50;2,472;0,985;0,5
0,693;-0,171;-0,195;0,344;-0,101;-0,104;-0,197;-0,487;0,08;-36,87;0;2,526;-23,884;-0,5;-0,249;0;0;10,549;-0,062;-0,509;0,042;-0,002;0;0;10,591;51;2,508;0,985;0,5
0,693;-0,171;-0,195;0,377;-0,113;-0,114;-0,201;-0,473;0,079;-36,87;0;2,526;-23,931;-0,499;-0,239;0;0;10,544;-0,07;-0,494;0,041;-0,002;0;0;10,587;49;2,544;0,985;0,5
0,693;-0,171;-0,195;0,411;-0,125;-0,124;-0,206;-0,458;0,078;-36,87;0;2,526;-23,931;-0,497;-0,229;0;0;10,538;-0,078;-0,48;0,041;-0,002;0;0;10,582;49;2,579;0,985;0,5
0,693;-0,171;-0,195;0,444;-0,138;-0,134;-0,209;-0,444;0,077;-36,87;0;2,526;-23,931;-0,496;-0,218;0;0;10,531;-0,086;-0,466;0,04;-0,002;0;0;10,577;50;2,615;0,984;0,5
0,693;-0,171;-0,195;0,477;-0,151;-0,144;-0,213;-0,43;0,076;-36,87;0;2,526;-23,931;-0,494;-0,208;0;0;10,523;-0,093;-0,451;0,04;-0,002;0;0;10,57;51;2,651;0,983;0,5
0,693;-0,171;-0,195;0,51;-0,164;-0,153;-0,215;-0,417;0,075;-36,87;0;2,526;-23,931;-0,491;-0,198;0;0;10,514;-0,1;-0,437;0,039;-0,002;0;0;10,562;49;2,686;0,982;0,5
0,693;-0,171;-0,195;0,543;-0,178;-0,163;-0,218;-0,403;0,074;-36,87;0;2,526;-23,931;-0,489;-0,188;0;0;10,504;-0,106;-0,423;0,039;-0,002;0;0;10,553;51;2,722;0,98;0,5
0,693;-0,171;-0,195;0,576;-0,192;-0,173;-0,22;-0,39;0,073;-36,87;0;2,526;-23,931;-0,486;-0,178;0;0;10,493;-0,112;-0,41;0,038;-0,002;0;0;10,542;49;2,757;0,978;0,5
0,693;-0,171;-0,195;0,609;-0,207;-0,183;-0,221;-0,376;0,072;-36,87;0;2,526;-23,931;-0,483;-0,168;0;0;10,481;-0,117;-0,396;0,038;-0,002;0;0;10,531;50;2,793;0,976;0,5
0,693;-0,171;-0,195;0,641;-0,221;-0,192;-0,222;-0,363;0,071;-36,87;0;2,526;-23,931;-0,479;-0,158;0;0;10,467;-0,121;-0,382;0,037;-0,002;0;0;10,519;50;2,829;0,973;0,5
0,693;-0,172;-0,197;0,674;-0,236;-0,202;-0,222;-0,35;0,07;-36,87;0;2,526;-24,102;-0,475;-0,148;0;0;10,453;-0,126;-0,369;0,037;-0,002;0;0;10,506;51;2,864;0,97;0,5
0,692;-0,172;-0,197;0,706;-0,252;-0,212;-0,222;-0,337;0,07;-36,87;0;2,526;-24,112;-0,471;-0,138;0;0;10,438;-0,129;-0,356;0,036;-0,002;0;0;10,491;49;2,8995;0,967;0,5
0,692;-0,172;-0,197;0,738;-0,267;-0,222;-0,222;-0,324;0,069;-36,87;0;2,526;-24,137;-0,467;-0,128;0;0;10,421;-0,133;-0,342;0,036;-0,002;0;0;10,476;52;2,935;0,963;0,5
0,692;-0,172;-0,197;0,77;-0,283;-0,232;-0,221;-0,311;0,068;-36,87;0;2,526;-24,137;-0,462;-0,118;0;0;10,404;-0,135;-0,329;0,036;-0,002;0;0;10,459;48;2,971;0,959;0,5
0,692;-0,172;-0,197;0,801;-0,3;-0,241;-0,22;-0,298;0,067;-36,87;0;2,526;-24,142;-0,457;-0,108;0;0;10,385;-0,138;-0,316;0,035;-0,002;0;0;10,442;50;3,006;0,954;0,5
0,692;-0,172;-0,197;0,833;-0,316;-0,251;-0,218;-0,285;0,067;-36,87;0;2,526;-24,142;-0,452;-0,098;0;0;10,366;-0,14;-0,303;0,035;-0,002;0;0;10,423;50;3,041;0,95;0,5
0,692;-0,173;-0,197;0,864;-0,333;-0,261;-0,216;-0,272;0,066;-36,87;0;2,526;-24,182;-0,446;-0,088;0;0;10,345;-0,141;-0,29;0,034;-0,002;0;0;10,403;51;3,076;0,944;0,5
0,691;-0,172;-0,197;0,895;-0,35;-0,271;-0,214;-0,26;0,065;-36,87;0;2,526;-24,182;-0,44;-0,078;0;0;10,323;-0,142;-0,278;0,034;-0,002;0;0;10,382;50;3,112;0,939;0,5
0,691;-0,172;-0,197;0,926;-0,368;-0,281;-0,211;-0,247;0,065;-36,87;0;2,526;-24,182;-0,434;-0,068;0;0;10,03;-0,143;-0,265;0,034;-0,002;0;0;10,361;50;3,147;0,933;0,5
0,691;-0,172;-0,197;0,957;-0,386;-0,291;-0,208;-0,235;0,064;-36,87;0;2,526;-24,182;-0,427;-0,058;0;0;10,276;-0,143;-0,252;0,033;-0,002;0;0;10,338;49;3,182;0,927;0,5
0,691;-0,172;-0,197;0,988;-0,404;-0,301;-0,204;-0,223;0,064;-36,87;0;2,526;-24,182;-0,421;-0,048;0;0;10,251;-0,143;-0,24;0,033;-0,002;0;0;10,313;51;3,217;0,92;0,5
0,691;-0,172;-0,197;1,018;-0,423;-0,31;-0,2;-0,21;0,063;-36,87;0;2,526;-24,182;-0,413;-0,038;0;0;10,225;-0,142;-0,227;0,033;-0,002;0;0;10,288;50;3,252;0,913;0,5
0,691;-0,172;-0,197;1,049;-0,441;-0,32;-0,196;-0,198;0,062;-36,87;0;2,526;-24,182;-0,406;-0,028;0;0;10,198;-0,141;-0,215;0,033;-0,002;0;0;10,262;51;3,287;0,906;0,5
0,691;-0,172;-0,197;1,079;-0,46;-0,33;-0,191;-0,186;0,062;-36,87;0;2,526;-24,182;-0,398;-0,019;0;0;10,169;-0,14;-0,202;0,032;-0,002;0;0;10,235;49;3,321;0,898;0,5
0,691;-0,173;-0,197;1,109;-0,48;-0,34;-0,186;-0,174;0,061;-36,87;0;2,526;-24,208;-0,39;-0,009;0;0;10,14;-0,138;-0,19;0,032;-0,002;0;0;10,206;51;3,356;0,89;0,5
0,691;-0,173;-0,197;1,138;-0,499;-0,35;-0,18;-0,162;0,061;-36,87;0;2,526;-24,22;-0,382;0,001;0;0;10,11;-0,136;-0,178;0,032;-0,002;0;0;10,177;49;3,391;0,882;0,5
0,691;-0,173;-0,197;1,168;-0,519;-0,36;-0,174;-0,15;0,06;-36,87;0;2,526;-24,22;-0,373;0,011;0;0;10,078;-0,133;-0,166;0,032;-0,002;0;0;10,146;49;3,425;0,873;0,5
0,691;-0,173;-0,197;1,197;-0,54;-0,37;-0,168;-0,138;0,06;-36,87;0;2,526;-24,22;-0,364;0,021;0;0;10,046;-0,13;-0,153;0,031;-0,002;0;0;10,114;50;3,46;0,864;0,5
0,691;-0,173;-0,198;1,226;-0,56;-0,38;-0,161;-0,126;0,06;-36,87;0;2,526;-24,233;-0,355;0,031;0;0;10,012;-0,127;-0,141;0,031;-0,002;0;0;10,082;51;3,494;0,855;0,5
0,691;-0,173;-0,198;1,255;-0,581;-0,389;-0,154;-0,114;0,059;-36,87;0;2,526;-24,265;-0,345;0,041;0;0;9,977;-0,123;-0,129;0,031;-0,002;0;0;10,048;50;3,528;0,845;0,5
0,691;-0,173;-0,198;1,284;-0,602;-0,399;-0,147;-0,102;0,059;-36,87;0;2,526;-24,265;-0,335;0,051;0;0;9,942;-0,119;-0,117;0,031;-0,002;0;0;10,013;49;3,563;0,835;0,5
0,691;-0,173;-0,198;1,312;-0,624;-0,409;-0,139;-0,09;0,058;-36,87;0;2,526;-24,265;-0,325;0,061;0;0;9,905;-0,114;-0,105;0,031;-0,002;0;0;9,977;50;3,597;0,825;0,5
0,691;-0,173;-0,198;1,34;-0,645;-0,419;-0,131;-0,078;0,058;-36,87;0;2,526;-24,265;-0,315;0,07;0;0;9,867;-0,109;-0,093;0,03;-0,002;0;0;9,94;50;3,631;0,814;0,5
0,691;-0,173;-0,198;1,368;-0,667;-0,429;-0,122;-0,066;0,058;-36,87;0;2,526;-24,265;-0,304;0,08;0;0;9,828;-0,104;-0,081;0,03;-0,002;0;0;9,902;50;3,665;0,803;0,5
0,691;-0,173;-0,198;1,396;-0,689;-0,439;-0,113;-0,054;0,057;-36,87;0;2,526;-24,265;-0,293;0,09;0;0;9,788;-0,098;-0,069;0,03;-0,002;0;0;9,863;50;3,698;0,791;0,5
0,691;-0,173;-0,198;1,424;-0,712;-0,449;-0,104;-0,043;0,057;-36,87;0;2,526;-24,265;-0,281;0,1;0;0;9,747;-0,092;-0,057;0,03;-0,002;0;0;9,823;50;3,732;0,78;0,5
0,691;-0,173;-0,198;1,451;-0,735;-0,459;-0,095;-0,031;0,057;-36,87;0;2,526;-24,265;-0,269;0,11;0;0;9,705;-0,085;-0,045;0,03;-0,002;0;0;9,782;50;3,765;0,768;0,5
0,691;-0,173;-0,198;1,478;-0,758;-0,469;-0,084;-0,019;0,057;-36,87;0;2,526;-24,265;-0,257;0,12;0;0;9,662;-0,078;-0,033;0,03;-0,002;0;0;9,74;51;3,799;0,755;0,5
0,691;-0,173;-0,198;1,505;-0,781;-0,478;-0,074;-0,007;0,056;-36,87;0;2,526;-24,265;-0,245;0,13;0;0;9,618;-0,071;-0,021;0,029;-0,002;0;0;9,697;49;3,832;0,743;0,5
0,691;-0,173;-0,198;1,532;-0,805;-0,488;-0,063;0,004;0,056;-36,87;0;2,526;-24,265;-0,232;0,14;0;0;9,573;-0,063;-0,01;0,029;-0,002;0;0;9,652;51;3,865;0,73;0,5
0,691;-0,173;-0,198;1,558;-0,829;-0,498;1,169;0,649;0,072;-36,87;1;02,27;-24,265;-0,219;0,151;0;0;9,527;1,068;0,637;0,038;-0,004;0;0;6,113;51;3,898;0,716;0,5
0,691;-0,173;-0,198;0;0;-0,01;-0,006;0,029;0,054;-36,5;1;2,487;-24,265;-0,205;0,161;0;0;9,48;-0,011;0,016;0,028;-0,002;0;0;9,514;48;3,931;0,702;0,5
0,691;-0,173;-0,198;0;0;-0,01;0,086;0,011;0,06;-33,912;1;2,235;-24,265;-0,191;0,171;0;0;9,432;0,085;-0,003;0,031;-0,002;0;0;9,466;52;3,964;0,688;0,5
0,691;-0,173;-0,198;0;0;-0,01;0,086;0,011;0,06;-31,407;0;2,235;-24,265;-0,177;0,181;0;0;9,383;0,085;-0,003;0,031;-0,002;0;0;9,466;49;3,996;0,674;0,5
0,691;-0,173;-0,198;0,034;-0,009;-0,02;0,097;0,023;0,06;-28,974;0;2,235;-24,265;-0,162;0,191;0;0;9,332;0,094;0,008;0,031;-0,002;0;0;9,417;49;4,029;0,659;0,5
0,691;-0,173;-0,198;0,069;-0,018;-0,03;0,109;0,035;0,06;-26,599;0;2,235;-24,265;-0,147;0,202;0;0;9,281;0,103;0,02;0,031;-0,002;0;0;9,367;50;4,061;0,644;0,5
0,691;-0,173;-0,198;0,103;-0,028;-0,04;0,122;0,047;0,06;-24,265;0;2,235;-24,265;-0,132;0,212;0;0;9,229;0,112;0,032;0,031;-0,002;0;0;9,316;50;4,093;0,629;0,5
0,691;-0,173;-0,198;0,137;-0,038;-0,049;0,134;0,058;0,059;-21,958;0;2,235;-24,265;-0,116;0,222;0;0;9,176;0,122;0,044;0,031;-0,002;0;0;9,264;51;4,125;0,613;0,5
0,691;-0,173;-0,198;0,171;-0,048;-0,059;0,137;0,2;0,038;-19,608;1;1,973;-24,265;-0,1;0,233;0;0;9,122;0,092;0,191;0,02;-0,001;0;0;8,872;50;4,157;0,598;0,5
0,691;-0,173;-0,198;0;0;-0,01;0,054;0,143;0,038;-17,482;0;1,973;-24,309;-0,084;0,243;0;0;9,067;0,021;0,134;0,02;-0,001;0;0;9,156;50;4,189;0,581;0,5
0,691;-0,173;-0,198;0,034;-0,009;-0,02;0,069;0,154;0,038;-15,521;0;1,973;-24,305;-0,067;0,254;0;0;9,011;0,034;0,145;0,02;-0,001;0;0;9,101;51;4,2205;0,565;0,5
0,691;-0,173;-0,198;0,069;-0,018;-0,03;0,116;0,219;0,029;-13,566;1;1,764;-24,305;-0,049;0,264;0;0;8,954;0,067;0,212;0,015;-0,001;0;0;8,871;50;4,252;0,548;0,5
0,691;-0,173;-0,198;0;0;-0,01;0,08;0,196;0,029;-11,744;0;1,764;-24,305;-0,032;0,275;0;0;8,896;0,036;0,189;0,015;-0,001;0;0;8,988;49;4,283;0,531;0,5
0,691;-0,173;-0,198;0,034;-0,009;-0,02;0,098;0,208;0,029;-9,999;0;1,764;-24,29;-0,014;0,285;0;0;8,837;0,051;0,201;0,015;-0,001;0;0;8,93;49;4,314;0,513;0,5
0,691;-0,167;-0,19;0,069;-0,018;-0,029;0,144;0,273;0,021;-8,18;1;1,557;-23,457;0,005;0,296;0;0;8,778;0,084;0,268;0,011;-0,001;0;0;8,69;51;4,345;0,495;0,5
0,696;-0,168;-0,192;0;0;-0,01;0,105;0,25;0,021;-6,424;0;1,557;-23,457;0,023;0,306;0;0;8,718;0,049;0,245;0,011;-0,001;0;0;8,812;49;4,376;0,478;0,5
0,695;-0,152;-0,174;0,035;-0,009;-0,018;0,114;0,323;0,003;-4,7;1;1,253;-21,497;0,043;0,316;0;0;8,659;0,042;0,322;0,001;0;0;0;8,632;51;4,406;0,459;0,5
0,707;-0,155;-0,177;0;0;-0,009;0,112;0,326;0;-2,95;1;0,966;-21,497;0,061;0,326;0;0;08,06;0,04;0,326;0;0;0;0;8,634;51;4,437;0,442;0,5
0,705;-0,133;-0,153;0;0;-0,008;0,13;0,339;-0,003;-1,26;1;0,757;-18,822;0,081;0,334;0;0;8,542;0,055;0,34;-0,001;0;0;0;8,578;49;4,468;0,423;0,5
0,72;-0,125;-0,143;0;0;-0,007;0,13;0,339;-0,003;0,532;0;0,757;-17,36;0,1;0,342;0;0;8,486;0,055;0,339;-0,001;0;0;0;8,579;49;4,5;0,406;0,5
0,727;-0,126;-0,144;0,036;-0,007;-0,014;0,15;0,347;-0,003;2,292;0;0,757;-17,36;0,118;0,35;0;0;8,428;0,074;0,347;-0,001;0;0;0;8,522;51;4,532;0,388;0,5
